target_id,molecule_id,fold,id,truth,response
CHEMBL1805,CHEMBL495075,3,114,5.143,6.676306722061786
CHEMBL1805,CHEMBL102182,4,3,7.125,7.598930609550232
CHEMBL1805,CHEMBL102344,4,7,7.886,7.710338228384843
CHEMBL1805,CHEMBL103424,4,9,8.013,7.754305995406756
CHEMBL1805,CHEMBL104946,4,22,7.456,7.546945372088325
CHEMBL1805,CHEMBL105091,4,26,7.923,7.761377930221421
CHEMBL1805,CHEMBL1628638,4,50,9.301,8.138518277578921
CHEMBL1805,CHEMBL173949,4,51,7.038,7.089671061707623
CHEMBL1805,CHEMBL273921,4,68,5,6.303657922752253
CHEMBL1805,CHEMBL281350,4,69,5,6.270590879295102
CHEMBL1805,CHEMBL313714,4,77,5,6.671843332734715
CHEMBL1805,CHEMBL418806,4,103,7.699,7.675734338370578
CHEMBL1805,CHEMBL420475,4,106,7.678,7.675734338370578
CHEMBL1805,CHEMBL71707,4,121,5.5,7.546622921474888
CHEMBL1805,CHEMBL102292,5,5,8.42,7.908511537804566
CHEMBL1805,CHEMBL105240,5,28,7.523,7.713499309541044
CHEMBL1805,CHEMBL105556,5,33,8.328,7.385875231875992
CHEMBL1805,CHEMBL105722,5,34,7.602,7.822435624171282
CHEMBL1805,CHEMBL184597,5,56,8.409,7.5076183226974225
CHEMBL1805,CHEMBL187952,5,63,8.046,7.089177109024022
CHEMBL1805,CHEMBL263700,5,67,7.538,6.092169575965351
CHEMBL1805,CHEMBL292779,5,73,5.42,6.604259394395192
CHEMBL1805,CHEMBL319857,5,82,7.854,7.714213369242261
CHEMBL1805,CHEMBL319920,5,83,8.125,7.3524173046549945
CHEMBL1805,CHEMBL339980,5,95,8.154,7.9448720059271025
CHEMBL1805,CHEMBL414628,5,102,5.1,5.731732480960006
CHEMBL1805,CHEMBL92139,5,123,8.409,6.339086355217827
CHEMBL1805,CHEMBL103058,6,8,7.678,7.430340394058636
CHEMBL1805,CHEMBL105955,6,37,7.886,7.690334070897733
CHEMBL1805,CHEMBL114012,6,39,5,5.288327939149495
CHEMBL1805,CHEMBL116448,6,40,5.3,5.455917872879652
CHEMBL1805,CHEMBL154274,6,47,5,5.871048662639067
CHEMBL1805,CHEMBL188486,6,64,5,5.890904402572664
CHEMBL1805,CHEMBL321343,6,87,7.721,7.82425321665913
CHEMBL1805,CHEMBL321967,6,90,7.959,7.6400953314181
CHEMBL1805,CHEMBL329383,6,93,5,5.771948419034959
CHEMBL1805,CHEMBL333784,6,94,5.5,5.478904931212982
CHEMBL1805,CHEMBL421287,6,107,8.42,8.100781678816936
CHEMBL1805,CHEMBL609742,6,120,7.91,7.661619229165714
CHEMBL1805,CHEMBL104720,7,20,7.469,7.719515363605794
CHEMBL1805,CHEMBL104953,7,23,6.77,7.735592490979751
CHEMBL1805,CHEMBL105118,7,27,7.377,7.902898992715129
CHEMBL1805,CHEMBL105327,7,30,7.721,7.764848288723889
CHEMBL1805,CHEMBL105369,7,31,7.959,7.902390730617992
CHEMBL1805,CHEMBL157910,7,48,5,5.42228078811189
CHEMBL1805,CHEMBL177258,7,53,7.18,7.275199925571568
CHEMBL1805,CHEMBL186951,7,59,7.544,7.33603004760508
CHEMBL1805,CHEMBL292759,7,72,6.5,6.303078251018422
CHEMBL1805,CHEMBL323264,7,92,8.602,7.917540117431115
CHEMBL1805,CHEMBL431041,7,109,7.444,7.684841775821675
CHEMBL1805,CHEMBL606556,7,119,8.569,7.691655861150398
CHEMBL1805,CHEMBL94984,7,125,5,5.254518426607375
CHEMBL1805,CHEMBL102250,8,4,7.959,7.926590475202599
CHEMBL1805,CHEMBL104158,8,14,6.658,7.376067614990978
CHEMBL1805,CHEMBL105025,8,25,7.921,7.885815489513962
CHEMBL1805,CHEMBL105958,8,38,7.959,7.8883801593667675
CHEMBL1805,CHEMBL125745,8,42,7.328,6.72506569029817
CHEMBL1805,CHEMBL1788231,8,55,5,5.262675240435164
CHEMBL1805,CHEMBL187928,8,62,6,5.827118843854619
CHEMBL1805,CHEMBL191460,8,65,5,5.633529513313919
CHEMBL1805,CHEMBL29846,8,76,6.6,6.405551345813607
CHEMBL1805,CHEMBL321080,8,85,7.824,7.779229630916268
CHEMBL1805,CHEMBL361303,8,97,8.658,7.497665585694372
CHEMBL1805,CHEMBL369705,8,100,7.163,7.043908485008086
CHEMBL1805,CHEMBL93868,8,124,6.114,6.731261604551547
CHEMBL1805,CHEMBL103479,9,10,8.119,7.833099280716245
CHEMBL1805,CHEMBL104384,9,16,7.721,7.873934509788676
CHEMBL1805,CHEMBL104692,9,19,8.114,7.690259668919604
CHEMBL1805,CHEMBL282971,9,71,6.7,6.2757993922299935
CHEMBL1805,CHEMBL318110,9,81,7,7.4091891888955015
CHEMBL1805,CHEMBL321578,9,89,7.208,7.712982462299136
CHEMBL1805,CHEMBL361061,9,96,8.319,7.179777003857872
CHEMBL1805,CHEMBL419547,9,104,7.959,7.8835750665025754
CHEMBL1805,CHEMBL431298,9,110,6,5.9547063829759574
CHEMBL1805,CHEMBL432713,9,111,8.5,7.008762761407406
CHEMBL1805,CHEMBL449406,9,113,8.237,7.822391264969799
CHEMBL1805,CHEMBL497963,9,115,6.3,6.319928714325411
CHEMBL1805,CHEMBL101686,10,1,7.699,7.7385160004176
CHEMBL1805,CHEMBL102335,10,6,8.022,7.531046656863188
CHEMBL1805,CHEMBL104374,10,15,7.638,7.776731606311656
CHEMBL1805,CHEMBL1628565,10,49,8.2,8.054682840216556
CHEMBL1805,CHEMBL177238,10,52,6.558,7.22519262936604
CHEMBL1805,CHEMBL29433,10,75,6.5,6.38234747865134
CHEMBL1805,CHEMBL318105,10,80,7,7.422587529251412
CHEMBL1805,CHEMBL320198,10,84,7.174,7.508522417669548
CHEMBL1805,CHEMBL321133,10,86,7.796,7.68044307862659
CHEMBL1805,CHEMBL39,10,101,8.102,6.8386157475164415
CHEMBL1805,CHEMBL425190,10,108,5.7,6.201173777614659
CHEMBL1805,CHEMBL542139,10,117,6,5.980360084504992
CHEMBL1805,CHEMBL76237,10,122,5.602,6.872252990352117
CHEMBL1833,CHEMBL1079180,1,10,5,6.576603733814704
CHEMBL1833,CHEMBL1083075,1,14,6.726,6.431687307171373
CHEMBL1833,CHEMBL1113,1,34,8.091,6.492891283348718
CHEMBL1833,CHEMBL119443,1,39,8.482,8.173280978218093
CHEMBL1833,CHEMBL1214891,1,50,7.018,6.740934281489267
CHEMBL1833,CHEMBL1214961,1,58,8.013,6.857077622160975
CHEMBL1833,CHEMBL1215037,1,61,6.936,6.7252246094813515
CHEMBL1833,CHEMBL1222553,1,65,6.1,6.373304606364795
CHEMBL1833,CHEMBL1222554,1,66,5.8,6.614117590789768
CHEMBL1833,CHEMBL1222694,1,73,7.2,6.924290518807131
CHEMBL1833,CHEMBL1222763,1,76,6.5,6.955796654967808
CHEMBL1833,CHEMBL1224101,1,84,5,5.687275204657181
CHEMBL1833,CHEMBL1231,1,91,6.2,6.019205704609527
CHEMBL1833,CHEMBL12314,1,92,8.7,7.50915763848581
CHEMBL1833,CHEMBL1242923,1,94,6,6.142899205449472
CHEMBL1833,CHEMBL1258671,1,100,6.775,6.722877354676402
CHEMBL1833,CHEMBL1277035,1,113,6.6,6.318561147351233
CHEMBL1833,CHEMBL1277126,1,117,5.7,5.956032323642313
CHEMBL1833,CHEMBL1277217,1,119,5.7,5.943382385179658
CHEMBL1833,CHEMBL1277311,1,120,5.7,5.989495992336887
CHEMBL1833,CHEMBL1336,1,155,7.252,6.500816976712243
CHEMBL1833,CHEMBL1381098,1,160,4.698,6.327377012980692
CHEMBL1833,CHEMBL1385840,1,161,7.959,8.076628736730209
CHEMBL1833,CHEMBL1405,1,164,4.866,5.953680075285284
CHEMBL1833,CHEMBL14076,1,165,7.8,7.683740144128274
CHEMBL1833,CHEMBL1411979,1,167,6.172,6.27848496789365
CHEMBL1833,CHEMBL148463,1,186,7.06,7.060631934277795
CHEMBL1833,CHEMBL1643900,1,236,5.156,6.188266282679817
CHEMBL1833,CHEMBL1651091,1,239,5.987,6.042970070950273
CHEMBL1833,CHEMBL1729,1,249,6.959,6.558330559807263
CHEMBL1833,CHEMBL1770379,1,255,6.387,6.873278038578892
CHEMBL1833,CHEMBL178366,1,266,7.204,6.428474669461636
CHEMBL1833,CHEMBL179378,1,272,7.194,6.739005881510386
CHEMBL1833,CHEMBL182150,1,284,6.824,6.5979150090615
CHEMBL1833,CHEMBL1829959,1,287,7.056,6.703197221671719
CHEMBL1833,CHEMBL1834260,1,300,6.465,6.598808222550187
CHEMBL1833,CHEMBL187739,1,306,8,7.139338241191493
CHEMBL1833,CHEMBL188605,1,312,7.276,6.9160055383009755
CHEMBL1833,CHEMBL1909072,1,320,7.41,6.7185647319567945
CHEMBL1833,CHEMBL194378,1,332,7.131,6.667524677532846
CHEMBL1833,CHEMBL197653,1,340,8.77,8.029296676134404
CHEMBL1833,CHEMBL197807,1,342,6.5,5.926098130876233
CHEMBL1833,CHEMBL2023357,1,373,6.539,6.575281174929834
CHEMBL1833,CHEMBL2059590,1,392,8.699,6.6164366534168195
CHEMBL1833,CHEMBL206394,1,395,6.53,6.45904104103016
CHEMBL1833,CHEMBL206618,1,396,5.884,6.45904104103016
CHEMBL1833,CHEMBL210215,1,422,6.821,6.946075591391838
CHEMBL1833,CHEMBL213043,1,449,8,7.000951350738233
CHEMBL1833,CHEMBL213272,1,450,6,6.076200698037348
CHEMBL1833,CHEMBL213987,1,459,6.2,6.057057042414864
CHEMBL1833,CHEMBL214398,1,462,6,6.038503365986062
CHEMBL1833,CHEMBL215380,1,469,6.757,6.428144924572806
CHEMBL1833,CHEMBL215864,1,474,5.9,6.034046874424942
CHEMBL1833,CHEMBL215883,1,476,7.377,7.181317050469666
CHEMBL1833,CHEMBL2164354,1,480,6.979,6.602949060923183
CHEMBL1833,CHEMBL2181188,1,492,7.009,6.946129753329889
CHEMBL1833,CHEMBL219837,1,495,7.639,6.037079422125006
CHEMBL1833,CHEMBL222566,1,517,5.793,5.785744343533237
CHEMBL1833,CHEMBL223441,1,523,5,5.777463047052759
CHEMBL1833,CHEMBL223466,1,524,6.412,5.970767434743332
CHEMBL1833,CHEMBL231833,1,532,6.1,6.354609408537392
CHEMBL1833,CHEMBL231839,1,534,5,6.138451787787592
CHEMBL1833,CHEMBL2337491,1,558,5.205,6.508287520683553
CHEMBL1833,CHEMBL233899,1,575,6,6.488186069192217
CHEMBL1833,CHEMBL253807,1,604,5,5.953856588110849
CHEMBL1833,CHEMBL257944,1,614,6.398,6.2731078747360005
CHEMBL1833,CHEMBL27173,1,633,7.854,7.450386268133662
CHEMBL1833,CHEMBL291949,1,659,8.1,7.400783612370965
CHEMBL1833,CHEMBL301409,1,683,7,7.032288972837229
CHEMBL1833,CHEMBL319415,1,697,6.256,6.401037373256426
CHEMBL1833,CHEMBL357702,1,706,7.029,7.257738022118886
CHEMBL1833,CHEMBL357995,1,707,5.817,6.345124135784935
CHEMBL1833,CHEMBL360479,1,711,5.151,5.9126419863290005
CHEMBL1833,CHEMBL368016,1,723,5.3,5.953856588110849
CHEMBL1833,CHEMBL371300,1,726,8.092,7.7975569467279735
CHEMBL1833,CHEMBL375170,1,742,5.526,5.71705393037944
CHEMBL1833,CHEMBL376456,1,747,6.701,6.235265819899319
CHEMBL1833,CHEMBL379223,1,756,6.512,6.684610170534083
CHEMBL1833,CHEMBL384255,1,774,6.939,6.656601567281631
CHEMBL1833,CHEMBL384270,1,775,5.301,6.026800252207533
CHEMBL1833,CHEMBL385577,1,779,7.31,6.130912095240754
CHEMBL1833,CHEMBL386431,1,783,5.8,6.034046874424942
CHEMBL1833,CHEMBL395297,1,796,6.7,6.5673662200402205
CHEMBL1833,CHEMBL396748,1,801,6.3,6.378954163211199
CHEMBL1833,CHEMBL399750,1,807,6.7,6.739005881510386
CHEMBL1833,CHEMBL422931,1,838,6,6.311011039911877
CHEMBL1833,CHEMBL432713,1,852,7.6,6.448297197425738
CHEMBL1833,CHEMBL440752,1,859,5.762,6.043142406707997
CHEMBL1833,CHEMBL445747,1,867,7.129,7.055454349160738
CHEMBL1833,CHEMBL452719,1,879,7.432,6.575975380663986
CHEMBL1833,CHEMBL46,1,885,6.243,6.562448241958297
CHEMBL1833,CHEMBL461571,1,886,5.943,6.332408463196934
CHEMBL1833,CHEMBL473234,1,913,6.004,7.015620375591958
CHEMBL1833,CHEMBL473387,1,915,5.137,5.879009254315683
CHEMBL1833,CHEMBL475406,1,934,6.523,5.571555440402903
CHEMBL1833,CHEMBL475641,1,936,6.936,7.231023635644094
CHEMBL1833,CHEMBL475965,1,940,6.04,6.441859704949557
CHEMBL1833,CHEMBL492910,1,968,7.481,6.77907680302533
CHEMBL1833,CHEMBL492911,1,969,7.824,6.776914600918198
CHEMBL1833,CHEMBL500093,1,989,7.071,6.575975380663986
CHEMBL1833,CHEMBL501117,1,990,6.308,6.805673099985713
CHEMBL1833,CHEMBL501526,1,991,6.338,7.041128389717183
CHEMBL1833,CHEMBL515713,1,1011,4.62,5.459119692571904
CHEMBL1833,CHEMBL531,1,1031,7.215,7.225929835388848
CHEMBL1833,CHEMBL558,1,1064,5.944,6.653330948485906
CHEMBL1833,CHEMBL55914,1,1065,8.1,7.2544476223175725
CHEMBL1833,CHEMBL55964,1,1067,7.5,7.0080816339828695
CHEMBL1833,CHEMBL565536,1,1075,5,6.04308725812483
CHEMBL1833,CHEMBL56557,1,1077,7.8,7.207896944038061
CHEMBL1833,CHEMBL567791,1,1083,6.77,6.462653077836147
CHEMBL1833,CHEMBL572252,1,1099,6.296,5.814063568300777
CHEMBL1833,CHEMBL590089,1,1118,5,5.824628424894403
CHEMBL1833,CHEMBL594717,1,1134,8.256,6.52951794287191
CHEMBL1833,CHEMBL595195,1,1136,6.728,6.257579425022203
CHEMBL1833,CHEMBL598443,1,1145,7.009,6.670307779050731
CHEMBL1833,CHEMBL598850,1,1147,7.108,6.598650481368888
CHEMBL1833,CHEMBL633,1,1164,6.133,6.195454297846462
CHEMBL1833,CHEMBL65547,1,1169,7.237,6.492385750109155
CHEMBL1833,CHEMBL787,1,1190,5.302,6.498924926238418
CHEMBL1833,CHEMBL85,1,1203,7.7,6.518829685339491
CHEMBL1833,CHEMBL90346,1,1216,7.3,6.990534134395141
CHEMBL1833,CHEMBL90509,1,1219,5,6.814011634760378
CHEMBL1833,CHEMBL9514,1,1228,4.793,6.224954723189117
CHEMBL1833,CHEMBL97158,1,1232,5.3,5.40392015903629
CHEMBL1833,CHEMBL102347,2,2,6.394,6.5787268050364816
CHEMBL1833,CHEMBL103479,2,3,5,6.009160527096312
CHEMBL1833,CHEMBL1067,2,7,5,6.059478362673417
CHEMBL1833,CHEMBL1201087,2,41,7.886,7.677437929134284
CHEMBL1833,CHEMBL1214829,2,47,6.304,6.786642958604768
CHEMBL1833,CHEMBL1222552,2,64,6.5,6.258778496956578
CHEMBL1833,CHEMBL1224033,2,80,6.416,6.01292152926174
CHEMBL1833,CHEMBL1224035,2,82,6.311,5.982242612713258
CHEMBL1833,CHEMBL1275709,2,105,5,6.190037603955519
CHEMBL1833,CHEMBL1276050,2,107,5.791,7.2732944676992615
CHEMBL1833,CHEMBL1276860,2,109,5.7,6.579365659074987
CHEMBL1833,CHEMBL1278021,2,140,5.7,6.017427170743811
CHEMBL1833,CHEMBL1278112,2,141,5.7,6.33643309313132
CHEMBL1833,CHEMBL133868,2,156,7.886,7.824117500702418
CHEMBL1833,CHEMBL134519,2,157,7.745,7.112405091578606
CHEMBL1833,CHEMBL135076,2,158,7.721,7.824117500702418
CHEMBL1833,CHEMBL14111,2,166,8.4,7.78644370339495
CHEMBL1833,CHEMBL148091,2,184,7.188,7.228182966769437
CHEMBL1833,CHEMBL1631532,2,201,6.7,6.220346852305715
CHEMBL1833,CHEMBL1631545,2,205,7.1,6.139080073812075
CHEMBL1833,CHEMBL1642865,2,214,6.463,6.721298302901625
CHEMBL1833,CHEMBL1642882,2,216,6.81,6.102080995041352
CHEMBL1833,CHEMBL1668584,2,245,5.637,6.430584807301246
CHEMBL1833,CHEMBL1770385,2,260,6.796,6.70479168189958
CHEMBL1833,CHEMBL178252,2,263,5,6.109582404368118
CHEMBL1833,CHEMBL180668,2,276,6,6.55469326039447
CHEMBL1833,CHEMBL1834255,2,295,6.833,6.561981067543566
CHEMBL1833,CHEMBL190124,2,313,7.678,7.1235522590396725
CHEMBL1833,CHEMBL1909065,2,319,7.58,6.481441499848825
CHEMBL1833,CHEMBL1910139,2,321,7.004,6.991081825495122
CHEMBL1833,CHEMBL191460,2,325,6,5.976509633981314
CHEMBL1833,CHEMBL1922539,2,329,5.183,5.455432166407953
CHEMBL1833,CHEMBL198015,2,344,5.1,5.986658261453528
CHEMBL1833,CHEMBL198171,2,349,7.1,6.143117780705265
CHEMBL1833,CHEMBL198192,2,350,5.9,5.988074206295844
CHEMBL1833,CHEMBL2031884,2,386,5,5.351685179156132
CHEMBL1833,CHEMBL206333,2,393,7.167,6.534403699016415
CHEMBL1833,CHEMBL206845,2,397,7.114,6.443242670349313
CHEMBL1833,CHEMBL209387,2,405,6,6.025842677681497
CHEMBL1833,CHEMBL209900,2,417,5,6.12414146558132
CHEMBL1833,CHEMBL210059,2,420,5.7,5.91113220129463
CHEMBL1833,CHEMBL210484,2,423,7.319,6.754990480358942
CHEMBL1833,CHEMBL211267,2,429,5.8,6.083373447297193
CHEMBL1833,CHEMBL2113264,2,430,7.854,6.420206541295242
CHEMBL1833,CHEMBL212506,2,440,6.747,6.6920201440734255
CHEMBL1833,CHEMBL213005,2,447,7.538,6.927889492023106
CHEMBL1833,CHEMBL213006,2,448,6.301,6.791566325948824
CHEMBL1833,CHEMBL213328,2,451,6,5.934609298316529
CHEMBL1833,CHEMBL215468,2,473,8,6.54962896496291
CHEMBL1833,CHEMBL2158704,2,475,6.785,6.521758486437968
CHEMBL1833,CHEMBL220207,2,499,7.068,6.169006373904822
CHEMBL1833,CHEMBL233442,2,546,6.2,6.329349470494167
CHEMBL1833,CHEMBL2337104,2,552,5,6.251212190774659
CHEMBL1833,CHEMBL2337105,2,553,6.212,6.216803059651094
CHEMBL1833,CHEMBL2337489,2,556,5.625,6.38753868266769
CHEMBL1833,CHEMBL2337499,2,566,5.633,6.338035825811939
CHEMBL1833,CHEMBL2337503,2,570,6.702,6.308985118498526
CHEMBL1833,CHEMBL234006,2,577,6.7,6.301068832380145
CHEMBL1833,CHEMBL238732,2,597,5.5,5.713246579633181
CHEMBL1833,CHEMBL253155,2,600,5,6.45123882714295
CHEMBL1833,CHEMBL270177,2,625,6.398,6.425161473381389
CHEMBL1833,CHEMBL271212,2,628,6.658,6.367479018618944
CHEMBL1833,CHEMBL278267,2,647,8,7.781215813155008
CHEMBL1833,CHEMBL280297,2,649,7.8,7.718118743472311
CHEMBL1833,CHEMBL297784,2,669,7.6,7.138496853686687
CHEMBL1833,CHEMBL300232,2,678,5,6.592874611298687
CHEMBL1833,CHEMBL301012,2,681,7.7,7.000823567838563
CHEMBL1833,CHEMBL313833,2,693,5.301,6.391677407116711
CHEMBL1833,CHEMBL360328,2,710,6.1,6.109582404368118
CHEMBL1833,CHEMBL371899,2,728,6.936,6.644806129630159
CHEMBL1833,CHEMBL373695,2,735,5,5.650910825529219
CHEMBL1833,CHEMBL374659,2,740,6.328,5.803766210074657
CHEMBL1833,CHEMBL375302,2,743,6.581,6.363758933824217
CHEMBL1833,CHEMBL375642,2,745,5.801,6.024154315686349
CHEMBL1833,CHEMBL380167,2,762,6.123,6.405991453705211
CHEMBL1833,CHEMBL386215,2,781,6,5.901994344495873
CHEMBL1833,CHEMBL386332,2,782,5.8,5.92696333637041
CHEMBL1833,CHEMBL395059,2,792,6.7,6.395280749385446
CHEMBL1833,CHEMBL417082,2,833,8.1,7.707731263748954
CHEMBL1833,CHEMBL426235,2,842,7.398,6.5886691444854355
CHEMBL1833,CHEMBL428879,2,846,8.1,7.772745810230067
CHEMBL1833,CHEMBL437314,2,855,7.456,8.047453146553284
CHEMBL1833,CHEMBL442657,2,861,5,6.82594341329403
CHEMBL1833,CHEMBL443128,2,862,7.495,7.029422546975028
CHEMBL1833,CHEMBL451232,2,875,7.727,6.889408619374538
CHEMBL1833,CHEMBL46516,2,888,6.82,6.227783090522243
CHEMBL1833,CHEMBL467736,2,890,7.841,7.029422546975028
CHEMBL1833,CHEMBL471802,2,897,6.382,6.889408619374538
CHEMBL1833,CHEMBL472789,2,903,5.921,5.39094623074034
CHEMBL1833,CHEMBL475021,2,931,6,6.565665819017526
CHEMBL1833,CHEMBL475643,2,938,7.921,7.021859225091044
CHEMBL1833,CHEMBL476108,2,941,6.305,6.480431373132378
CHEMBL1833,CHEMBL493152,2,981,7.161,6.527188281461392
CHEMBL1833,CHEMBL495075,2,985,6.854,6.38969265610191
CHEMBL1833,CHEMBL506727,2,995,6.851,7.040462791414755
CHEMBL1833,CHEMBL508680,2,996,6.936,7.039279672636404
CHEMBL1833,CHEMBL509418,2,997,6.65,7.029422546975028
CHEMBL1833,CHEMBL542139,2,1042,5.4,5.589040417508608
CHEMBL1833,CHEMBL55292,2,1054,7.2,7.017921126772191
CHEMBL1833,CHEMBL569513,2,1092,6.167,6.764697008789389
CHEMBL1833,CHEMBL57135,2,1097,7.3,7.174225089620361
CHEMBL1833,CHEMBL572228,2,1098,6.728,6.657968506922506
CHEMBL1833,CHEMBL577693,2,1105,5,6.165067250809722
CHEMBL1833,CHEMBL58765,2,1114,6.9,7.059249131487345
CHEMBL1833,CHEMBL590482,2,1122,7.143,5.64696032303333
CHEMBL1833,CHEMBL590816,2,1127,6.996,6.689634514413229
CHEMBL1833,CHEMBL595553,2,1138,6.126,6.41771926463873
CHEMBL1833,CHEMBL598229,2,1144,7.678,6.571195138252755
CHEMBL1833,CHEMBL598851,2,1148,6.355,6.569380303522877
CHEMBL1833,CHEMBL599466,2,1151,6.719,6.442381583161152
CHEMBL1833,CHEMBL605971,2,1157,6.342,6.294034423646135
CHEMBL1833,CHEMBL629,2,1162,7.251,6.8986144840001264
CHEMBL1833,CHEMBL631,2,1163,7.137,6.018027167440474
CHEMBL1833,CHEMBL6616,2,1171,8.456,7.112405091578606
CHEMBL1833,CHEMBL723,2,1178,7.731,6.381589094690066
CHEMBL1833,CHEMBL76307,2,1185,7.268,7.330283005574918
CHEMBL1833,CHEMBL80246,2,1191,7.183,7.273098985341788
CHEMBL1833,CHEMBL80366,2,1192,7.509,7.368549882836548
CHEMBL1833,CHEMBL862,2,1205,5.777,6.246625317614993
CHEMBL1833,CHEMBL88809,2,1209,6.6,6.3829714322601285
CHEMBL1833,CHEMBL88894,2,1210,7.1,6.514914268878831
CHEMBL1833,CHEMBL91454,2,1223,5.9,6.245812628782227
CHEMBL1833,CHEMBL93862,2,1225,8,6.507353878955364
CHEMBL1833,CHEMBL998,2,1238,6.709,6.647850405983127
CHEMBL1833,CHEMBL1078896,3,9,5,6.61151362386249
CHEMBL1833,CHEMBL1083654,3,15,6.333,6.557377045447354
CHEMBL1833,CHEMBL1084617,3,16,5,6.488517749880371
CHEMBL1833,CHEMBL1090399,3,18,5,5.698437586765625
CHEMBL1833,CHEMBL1110,3,32,7.097,6.274708523950396
CHEMBL1833,CHEMBL12089,3,45,5.562,6.229596941362877
CHEMBL1833,CHEMBL1215036,3,60,7.244,6.89486356692968
CHEMBL1833,CHEMBL1222693,3,72,7.8,6.808267608258969
CHEMBL1833,CHEMBL1224031,3,78,6.652,6.132482786354167
CHEMBL1833,CHEMBL1224032,3,79,6.245,6.250906516938925
CHEMBL1833,CHEMBL1224036,3,83,5.794,5.6165445519195005
CHEMBL1833,CHEMBL1224105,3,88,5,5.60450965142876
CHEMBL1833,CHEMBL1258452,3,99,5.543,6.507777512541419
CHEMBL1833,CHEMBL1275791,3,106,5,6.211783537487913
CHEMBL1833,CHEMBL1276947,3,110,6.4,6.8476257438454455
CHEMBL1833,CHEMBL1276948,3,111,7.1,6.318858791269738
CHEMBL1833,CHEMBL1277312,3,121,6.1,5.893543968563159
CHEMBL1833,CHEMBL1277492,3,124,5.7,5.857664093290918
CHEMBL1833,CHEMBL1277917,3,135,6.01,6.404875911074484
CHEMBL1833,CHEMBL131495,3,150,8.8,6.38832564688877
CHEMBL1833,CHEMBL14022,3,163,7.796,7.699903728024599
CHEMBL1833,CHEMBL14726,3,181,7.7,7.578260887429641
CHEMBL1833,CHEMBL147656,3,183,8.244,6.979454030504078
CHEMBL1833,CHEMBL15245,3,191,7.23,6.474748160985033
CHEMBL1833,CHEMBL1631535,3,202,6.4,6.490370908953751
CHEMBL1833,CHEMBL1632220,3,211,6.4,6.649828332273486
CHEMBL1833,CHEMBL1632223,3,212,5.2,6.651933524616934
CHEMBL1833,CHEMBL1642851,3,213,6.171,6.408998411811552
CHEMBL1833,CHEMBL1642886,3,217,5.754,6.137868368127972
CHEMBL1833,CHEMBL1643671,3,220,5.649,6.161957733717866
CHEMBL1833,CHEMBL1643859,3,235,7.137,6.865931053792464
CHEMBL1833,CHEMBL1732,3,250,8.266,8.045361426327492
CHEMBL1833,CHEMBL179329,3,270,6,6.701166734774023
CHEMBL1833,CHEMBL181324,3,281,5,6.031492229906709
CHEMBL1833,CHEMBL1834254,3,294,6.334,6.751483593986786
