target_id,molecule_id,fold,id,truth,response
CHEMBL1805,CHEMBL105722,5,34,7.602,7.75092415714285
CHEMBL1805,CHEMBL184597,5,56,8.409,7.70015686666666
CHEMBL1805,CHEMBL187952,5,63,8.046,7.154625733333324
CHEMBL1805,CHEMBL263700,5,67,7.538,6.214867347619047
CHEMBL1805,CHEMBL292779,5,73,5.42,6.556226966666666
CHEMBL1805,CHEMBL319857,5,82,7.854,7.763598388095234
CHEMBL1805,CHEMBL319920,5,83,8.125,7.267075766666665
CHEMBL1805,CHEMBL339980,5,95,8.154,7.9345458166666605
CHEMBL1805,CHEMBL414628,5,102,5.1,5.611283033333332
CHEMBL1805,CHEMBL92139,5,123,8.409,6.253703800000001
CHEMBL1805,CHEMBL103058,6,8,7.678,7.378544499999995
CHEMBL1805,CHEMBL105955,6,37,7.886,7.648543899999991
CHEMBL1805,CHEMBL114012,6,39,5,5.143647666666665
CHEMBL1805,CHEMBL116448,6,40,5.3,5.5645671999999955
CHEMBL1805,CHEMBL154274,6,47,5,5.885773233333333
CHEMBL1805,CHEMBL188486,6,64,5,5.748835966666665
CHEMBL1805,CHEMBL321343,6,87,7.721,7.707038000000004
CHEMBL1805,CHEMBL321967,6,90,7.959,7.651546133333338
CHEMBL1805,CHEMBL329383,6,93,5,5.582518433333331
CHEMBL1805,CHEMBL333784,6,94,5.5,5.564199666666661
CHEMBL1805,CHEMBL421287,6,107,8.42,8.042691366666663
CHEMBL1805,CHEMBL609742,6,120,7.91,7.5403459666666635
CHEMBL1805,CHEMBL104720,7,20,7.469,7.672374323809517
CHEMBL1805,CHEMBL104953,7,23,6.77,7.691522866666662
CHEMBL1805,CHEMBL105118,7,27,7.377,7.767864566666668
CHEMBL1805,CHEMBL105327,7,30,7.721,7.735121268253964
CHEMBL1805,CHEMBL105369,7,31,7.959,7.838552633333337
CHEMBL1805,CHEMBL157910,7,48,5,5.305609999999996
CHEMBL1805,CHEMBL177258,7,53,7.18,7.204567657142853
CHEMBL1805,CHEMBL186951,7,59,7.544,7.314379066666667
CHEMBL1805,CHEMBL292759,7,72,6.5,6.376947933333335
CHEMBL1805,CHEMBL323264,7,92,8.602,7.828604288888882
CHEMBL1805,CHEMBL431041,7,109,7.444,7.592267285714279
CHEMBL1805,CHEMBL606556,7,119,8.569,7.697403666666665
CHEMBL1805,CHEMBL94984,7,125,5,5.121076033333332
CHEMBL1805,CHEMBL102250,8,4,7.959,7.939716766666674
CHEMBL1805,CHEMBL104158,8,14,6.658,7.197800399999992
CHEMBL1805,CHEMBL105025,8,25,7.921,7.8969089
CHEMBL1805,CHEMBL105958,8,38,7.959,7.866556399999995
CHEMBL1805,CHEMBL125745,8,42,7.328,6.892673200000011
CHEMBL1805,CHEMBL1788231,8,55,5,5.091011299999998
CHEMBL1805,CHEMBL187928,8,62,6,6.284239833333329
CHEMBL1805,CHEMBL191460,8,65,5,5.725422966666663
CHEMBL1805,CHEMBL29846,8,76,6.6,6.521703666666664
CHEMBL1805,CHEMBL321080,8,85,7.824,7.792924566666647
CHEMBL1805,CHEMBL361303,8,97,8.658,7.510113733333334
CHEMBL1805,CHEMBL369705,8,100,7.163,7.094422066666663
CHEMBL1805,CHEMBL93868,8,124,6.114,7.163148633333344
CHEMBL1805,CHEMBL103479,9,10,8.119,7.923950699999983
CHEMBL1805,CHEMBL104384,9,16,7.721,7.87418946666666
CHEMBL1805,CHEMBL104692,9,19,8.114,7.588529366666663
CHEMBL1805,CHEMBL282971,9,71,6.7,6.429107999999994
CHEMBL1805,CHEMBL318110,9,81,7,7.3914375111111115
CHEMBL1805,CHEMBL321578,9,89,7.208,7.61658296190476
CHEMBL1805,CHEMBL361061,9,96,8.319,7.157019100000002
CHEMBL1805,CHEMBL419547,9,104,7.959,7.8877725000000005
CHEMBL1805,CHEMBL431298,9,110,6,6.2033417333333345
CHEMBL1805,CHEMBL432713,9,111,8.5,6.599368866666668
CHEMBL1805,CHEMBL449406,9,113,8.237,7.874717657142854
CHEMBL1805,CHEMBL497963,9,115,6.3,6.368779666666663
CHEMBL1805,CHEMBL101686,10,1,7.699,7.829371666666657
CHEMBL1805,CHEMBL102335,10,6,8.022,7.422392266666659
CHEMBL1805,CHEMBL104374,10,15,7.638,7.480946033333323
CHEMBL1805,CHEMBL1628565,10,49,8.2,7.978484399999985
CHEMBL1805,CHEMBL177238,10,52,6.558,7.16863723333333
CHEMBL1805,CHEMBL29433,10,75,6.5,6.504820233333332
CHEMBL1805,CHEMBL318105,10,80,7,7.204341857142852
CHEMBL1805,CHEMBL320198,10,84,7.174,7.548314333333323
CHEMBL1805,CHEMBL321133,10,86,7.796,7.529786233333329
CHEMBL1805,CHEMBL39,10,101,8.102,6.748301133333332
CHEMBL1805,CHEMBL425190,10,108,5.7,6.496519900000007
CHEMBL1805,CHEMBL542139,10,117,6,6.292998066666663
CHEMBL1805,CHEMBL76237,10,122,5.602,6.669865400000001
CHEMBL1833,CHEMBL1079180,1,10,5,6.452815799999995
CHEMBL1833,CHEMBL1083075,1,14,6.726,6.3328787666666715
CHEMBL1833,CHEMBL1113,1,34,8.091,6.446310390836943
CHEMBL1833,CHEMBL119443,1,39,8.482,8.071063999999998
CHEMBL1833,CHEMBL1214891,1,50,7.018,6.64349596666667
CHEMBL1833,CHEMBL1214961,1,58,8.013,7.009241033333327
CHEMBL1833,CHEMBL1215037,1,61,6.936,6.630985890476184
CHEMBL1833,CHEMBL1222553,1,65,6.1,6.44292593333333
CHEMBL1833,CHEMBL1222554,1,66,5.8,6.579201914285714
CHEMBL1833,CHEMBL1222694,1,73,7.2,6.879964580952389
CHEMBL1833,CHEMBL1222763,1,76,6.5,6.962433922222232
CHEMBL1833,CHEMBL1224101,1,84,5,5.656831933333338
CHEMBL1833,CHEMBL1231,1,91,6.2,6.170913619047623
CHEMBL1833,CHEMBL12314,1,92,8.7,7.171700576190473
CHEMBL1833,CHEMBL1242923,1,94,6,6.297264199999999
CHEMBL1833,CHEMBL1258671,1,100,6.775,6.426182261904764
CHEMBL1833,CHEMBL1277035,1,113,6.6,6.444998700000007
CHEMBL1833,CHEMBL1277126,1,117,5.7,6.135624161904761
CHEMBL1833,CHEMBL1277217,1,119,5.7,6.043515266666667
CHEMBL1833,CHEMBL1277311,1,120,5.7,6.0717360523809445
CHEMBL1833,CHEMBL1336,1,155,7.252,6.521510623809526
CHEMBL1833,CHEMBL1381098,1,160,4.698,6.2736525301587305
CHEMBL1833,CHEMBL1385840,1,161,7.959,8.052688533333333
CHEMBL1833,CHEMBL1405,1,164,4.866,6.19587910952381
CHEMBL1833,CHEMBL14076,1,165,7.8,7.654107190476191
CHEMBL1833,CHEMBL1411979,1,167,6.172,6.428325733333336
CHEMBL1833,CHEMBL148463,1,186,7.06,6.964032857142855
CHEMBL1833,CHEMBL1643900,1,236,5.156,6.289045533333337
CHEMBL1833,CHEMBL1651091,1,239,5.987,6.161174266666664
CHEMBL1833,CHEMBL1729,1,249,6.959,6.586218266666665
CHEMBL1833,CHEMBL1770379,1,255,6.387,6.654925733333328
CHEMBL1833,CHEMBL178366,1,266,7.204,6.7810299460317545
CHEMBL1833,CHEMBL179378,1,272,7.194,6.968592119691427
CHEMBL1833,CHEMBL182150,1,284,6.824,6.488278433333336
CHEMBL1833,CHEMBL1829959,1,287,7.056,6.489807866666665
CHEMBL1833,CHEMBL1834260,1,300,6.465,6.5161566333333285
CHEMBL1833,CHEMBL187739,1,306,8,6.977813199999985
CHEMBL1833,CHEMBL188605,1,312,7.276,6.83069522619047
CHEMBL1833,CHEMBL1909072,1,320,7.41,6.752103200000002
CHEMBL1833,CHEMBL194378,1,332,7.131,6.638025542857143
CHEMBL1833,CHEMBL197653,1,340,8.77,8.145130666666656
CHEMBL1833,CHEMBL197807,1,342,6.5,6.084730928571432
CHEMBL1833,CHEMBL2023357,1,373,6.539,6.339618747619051
CHEMBL1833,CHEMBL2059590,1,392,8.699,6.506197400000007
CHEMBL1833,CHEMBL206394,1,395,6.53,6.420810612698409
CHEMBL1833,CHEMBL206618,1,396,5.884,6.420810612698409
CHEMBL1833,CHEMBL210215,1,422,6.821,7.0804698999999935
CHEMBL1833,CHEMBL213043,1,449,8,6.89708361984127
CHEMBL1833,CHEMBL213272,1,450,6,6.23940387142858
CHEMBL1833,CHEMBL213987,1,459,6.2,6.523420795238117
CHEMBL1833,CHEMBL214398,1,462,6,6.219776533333352
CHEMBL1833,CHEMBL215380,1,469,6.757,6.287052683333331
CHEMBL1833,CHEMBL215864,1,474,5.9,6.154998233333325
CHEMBL1833,CHEMBL215883,1,476,7.377,7.2202372333333225
CHEMBL1833,CHEMBL2164354,1,480,6.979,6.475365266666667
CHEMBL1833,CHEMBL2181188,1,492,7.009,7.051364519047615
CHEMBL1833,CHEMBL219837,1,495,7.639,6.105838433333335
CHEMBL1833,CHEMBL222566,1,517,5.793,5.901247300000005
CHEMBL1833,CHEMBL223441,1,523,5,5.6395317999999985
CHEMBL1833,CHEMBL223466,1,524,6.412,5.952266561111108
CHEMBL1833,CHEMBL231833,1,532,6.1,6.347980033333325
CHEMBL1833,CHEMBL231839,1,534,5,5.970384071428584
CHEMBL1833,CHEMBL2337491,1,558,5.205,6.516297947619054
CHEMBL1833,CHEMBL233899,1,575,6,6.22237026666667
CHEMBL1833,CHEMBL253807,1,604,5,5.581078117460315
CHEMBL1833,CHEMBL257944,1,614,6.398,6.3995036761904736
CHEMBL1833,CHEMBL27173,1,633,7.854,7.118398438095238
CHEMBL1833,CHEMBL291949,1,659,8.1,7.3396968238095175
CHEMBL1833,CHEMBL301409,1,683,7,7.036991752380964
CHEMBL1833,CHEMBL319415,1,697,6.256,6.455414723809522
CHEMBL1833,CHEMBL357702,1,706,7.029,7.200484523809522
CHEMBL1833,CHEMBL357995,1,707,5.817,6.353234283333342
CHEMBL1833,CHEMBL360479,1,711,5.151,5.901696099999998
CHEMBL1833,CHEMBL368016,1,723,5.3,5.581078117460315
CHEMBL1833,CHEMBL371300,1,726,8.092,7.54971810000001
CHEMBL1833,CHEMBL375170,1,742,5.526,5.738575366666667
CHEMBL1833,CHEMBL376456,1,747,6.701,6.689825466666677
CHEMBL1833,CHEMBL379223,1,756,6.512,6.640998233333331
CHEMBL1833,CHEMBL384255,1,774,6.939,6.364750940476183
CHEMBL1833,CHEMBL384270,1,775,5.301,5.786578649999989
CHEMBL1833,CHEMBL385577,1,779,7.31,5.997189569696977
CHEMBL1833,CHEMBL386431,1,783,5.8,6.154998233333325
CHEMBL1833,CHEMBL395297,1,796,6.7,6.622884649999994
CHEMBL1833,CHEMBL396748,1,801,6.3,6.283345999999991
CHEMBL1833,CHEMBL399750,1,807,6.7,6.968592119691427
CHEMBL1833,CHEMBL422931,1,838,6,6.3323159000000055
CHEMBL1833,CHEMBL432713,1,852,7.6,6.738430200000006
CHEMBL1833,CHEMBL440752,1,859,5.762,5.848148151132207
CHEMBL1833,CHEMBL445747,1,867,7.129,6.999015190476192
CHEMBL1833,CHEMBL452719,1,879,7.432,5.489821090476202
CHEMBL1833,CHEMBL46,1,885,6.243,6.503926833333333
CHEMBL1833,CHEMBL461571,1,886,5.943,6.329835666666666
CHEMBL1833,CHEMBL473234,1,913,6.004,6.838174352380952
CHEMBL1833,CHEMBL473387,1,915,5.137,6.25414599329004
CHEMBL1833,CHEMBL475406,1,934,6.523,5.501300533333323
CHEMBL1833,CHEMBL475641,1,936,6.936,7.1271783603174566
CHEMBL1833,CHEMBL475965,1,940,6.04,6.329050666666674
CHEMBL1833,CHEMBL492910,1,968,7.481,6.581872174603166
CHEMBL1833,CHEMBL492911,1,969,7.824,6.736178415079358
CHEMBL1833,CHEMBL500093,1,989,7.071,5.489821090476202
CHEMBL1833,CHEMBL501117,1,990,6.308,6.66108093650794
CHEMBL1833,CHEMBL501526,1,991,6.338,7.077201874603175
CHEMBL1833,CHEMBL515713,1,1011,4.62,5.709383990476188
CHEMBL1833,CHEMBL531,1,1031,7.215,6.920008366666669
CHEMBL1833,CHEMBL558,1,1064,5.944,6.547877399999993
CHEMBL1833,CHEMBL55914,1,1065,8.1,7.211893899999993
CHEMBL1833,CHEMBL55964,1,1067,7.5,7.143274644444439
CHEMBL1833,CHEMBL565536,1,1075,5,5.897789766666664
CHEMBL1833,CHEMBL56557,1,1077,7.8,6.973190533333337
CHEMBL1833,CHEMBL567791,1,1083,6.77,6.506929684126989
CHEMBL1833,CHEMBL572252,1,1099,6.296,5.900048050000002
CHEMBL1833,CHEMBL590089,1,1118,5,5.834113266666667
CHEMBL1833,CHEMBL594717,1,1134,8.256,6.513984466666671
CHEMBL1833,CHEMBL595195,1,1136,6.728,6.298590252380962
CHEMBL1833,CHEMBL598443,1,1145,7.009,6.665061133333328
CHEMBL1833,CHEMBL598850,1,1147,7.108,6.515148333333338
CHEMBL1833,CHEMBL633,1,1164,6.133,6.408409123809527
CHEMBL1833,CHEMBL65547,1,1169,7.237,6.505624666666662
CHEMBL1833,CHEMBL787,1,1190,5.302,6.413579447619048
CHEMBL1833,CHEMBL85,1,1203,7.7,6.7500907943723005
CHEMBL1833,CHEMBL90346,1,1216,7.3,6.986705999999997
CHEMBL1833,CHEMBL90509,1,1219,5,6.7309291500000015
CHEMBL1833,CHEMBL9514,1,1228,4.793,6.22552096666667
CHEMBL1833,CHEMBL97158,1,1232,5.3,5.554842200000007
CHEMBL1833,CHEMBL102347,2,2,6.394,6.445894057575758
CHEMBL1833,CHEMBL103479,2,3,5,6.223553366666662
CHEMBL1833,CHEMBL1067,2,7,5,6.1551219166666655
CHEMBL1833,CHEMBL1201087,2,41,7.886,7.575307333333328
CHEMBL1833,CHEMBL1214829,2,47,6.304,6.671256444444446
CHEMBL1833,CHEMBL1222552,2,64,6.5,6.520439756277046
CHEMBL1833,CHEMBL1224033,2,80,6.416,6.066706799999994
CHEMBL1833,CHEMBL1224035,2,82,6.311,6.057416066666662
CHEMBL1833,CHEMBL1275709,2,105,5,6.385025533333331
CHEMBL1833,CHEMBL1276050,2,107,5.791,7.100598366666672
CHEMBL1833,CHEMBL1276860,2,109,5.7,6.472935709523815
CHEMBL1833,CHEMBL1278021,2,140,5.7,5.886628655555534
CHEMBL1833,CHEMBL1278112,2,141,5.7,6.402110450000001
CHEMBL1833,CHEMBL133868,2,156,7.886,7.811885080952376
CHEMBL1833,CHEMBL134519,2,157,7.745,7.090069347374848
CHEMBL1833,CHEMBL135076,2,158,7.721,7.811885080952376
CHEMBL1833,CHEMBL14111,2,166,8.4,7.816142833333335
CHEMBL1833,CHEMBL148091,2,184,7.188,7.020783836363642
CHEMBL1833,CHEMBL1631532,2,201,6.7,6.316600342857148
CHEMBL1833,CHEMBL1631545,2,205,7.1,6.356445900000006
CHEMBL1833,CHEMBL1642865,2,214,6.463,6.502427257142859
CHEMBL1833,CHEMBL1642882,2,216,6.81,6.146806083333327
CHEMBL1833,CHEMBL1668584,2,245,5.637,6.269224966666673
CHEMBL1833,CHEMBL1770385,2,260,6.796,6.620405266666672
CHEMBL1833,CHEMBL178252,2,263,5,5.9775406284271275
CHEMBL1833,CHEMBL180668,2,276,6,6.5204274348484885
CHEMBL1833,CHEMBL1834255,2,295,6.833,6.545305966666673
CHEMBL1833,CHEMBL190124,2,313,7.678,7.091958204761905
CHEMBL1833,CHEMBL1909065,2,319,7.58,6.554380633333337
CHEMBL1833,CHEMBL1910139,2,321,7.004,6.793064399999994
CHEMBL1833,CHEMBL191460,2,325,6,6.055642633333334
CHEMBL1833,CHEMBL1922539,2,329,5.183,5.864794385714285
CHEMBL1833,CHEMBL198015,2,344,5.1,6.225668633333339
CHEMBL1833,CHEMBL198171,2,349,7.1,6.172136542857147
CHEMBL1833,CHEMBL198192,2,350,5.9,6.038174533333333
CHEMBL1833,CHEMBL2031884,2,386,5,5.907055733333333
CHEMBL1833,CHEMBL206333,2,393,7.167,6.529723292857135
CHEMBL1833,CHEMBL206845,2,397,7.114,6.470685754761899
CHEMBL1833,CHEMBL209387,2,405,6,6.063429023809524
CHEMBL1833,CHEMBL209900,2,417,5,6.210986788888893
CHEMBL1833,CHEMBL210059,2,420,5.7,5.899458052380947
CHEMBL1833,CHEMBL210484,2,423,7.319,6.764362399999988
CHEMBL1833,CHEMBL211267,2,429,5.8,6.13519325555556
CHEMBL1833,CHEMBL2113264,2,430,7.854,6.754663614285712
CHEMBL1833,CHEMBL212506,2,440,6.747,6.341070209523804
CHEMBL1833,CHEMBL213005,2,447,7.538,7.065622895238093
CHEMBL1833,CHEMBL213006,2,448,6.301,6.709470519047611
CHEMBL1833,CHEMBL213328,2,451,6,5.981073290476188
CHEMBL1833,CHEMBL215468,2,473,8,6.513822666666678
CHEMBL1833,CHEMBL2158704,2,475,6.785,6.368928700000005
CHEMBL1833,CHEMBL220207,2,499,7.068,6.512044799999999
CHEMBL1833,CHEMBL233442,2,546,6.2,6.48759192857142
CHEMBL1833,CHEMBL2337104,2,552,5,6.223889033333338
CHEMBL1833,CHEMBL2337105,2,553,6.212,6.20752087936508
CHEMBL1833,CHEMBL2337489,2,556,5.625,6.324740390476194
CHEMBL1833,CHEMBL2337499,2,566,5.633,6.315479447619043
CHEMBL1833,CHEMBL2337503,2,570,6.702,6.529482334920642
CHEMBL1833,CHEMBL234006,2,577,6.7,6.321189790476189
CHEMBL1833,CHEMBL238732,2,597,5.5,5.474907599999989
CHEMBL1833,CHEMBL253155,2,600,5,6.266705071428572
CHEMBL1833,CHEMBL270177,2,625,6.398,6.241056182051283
CHEMBL1833,CHEMBL271212,2,628,6.658,6.495217433333324
CHEMBL1833,CHEMBL278267,2,647,8,7.896088604761913
CHEMBL1833,CHEMBL280297,2,649,7.8,7.84060303333332
CHEMBL1833,CHEMBL297784,2,669,7.6,6.922666552380951
CHEMBL1833,CHEMBL300232,2,678,5,6.574736938095238
CHEMBL1833,CHEMBL301012,2,681,7.7,7.143074695238097
CHEMBL1833,CHEMBL313833,2,693,5.301,6.392061580952384
CHEMBL1833,CHEMBL360328,2,710,6.1,5.9775406284271275
CHEMBL1833,CHEMBL371899,2,728,6.936,6.673213233333335
CHEMBL1833,CHEMBL373695,2,735,5,5.583769266666666
CHEMBL1833,CHEMBL374659,2,740,6.328,5.974113733333336
CHEMBL1833,CHEMBL375302,2,743,6.581,6.511473566666668
CHEMBL1833,CHEMBL375642,2,745,5.801,6.134660599999998
CHEMBL1833,CHEMBL380167,2,762,6.123,6.33456563809524
CHEMBL1833,CHEMBL386215,2,781,6,6.026539599999998
CHEMBL1833,CHEMBL386332,2,782,5.8,5.995629114285714
CHEMBL1833,CHEMBL395059,2,792,6.7,6.338832890476181
CHEMBL1833,CHEMBL417082,2,833,8.1,7.645767400000001
CHEMBL1833,CHEMBL426235,2,842,7.398,6.477963629692519
CHEMBL1833,CHEMBL428879,2,846,8.1,7.966201466666641
CHEMBL1833,CHEMBL437314,2,855,7.456,7.915006985714292
CHEMBL1833,CHEMBL442657,2,861,5,6.655619040476188
CHEMBL1833,CHEMBL443128,2,862,7.495,7.3222363500000025
CHEMBL1833,CHEMBL451232,2,875,7.727,6.6973325809523905
CHEMBL1833,CHEMBL46516,2,888,6.82,6.38643665000001
CHEMBL1833,CHEMBL467736,2,890,7.841,7.3222363500000025
CHEMBL1833,CHEMBL471802,2,897,6.382,6.6973325809523905
CHEMBL1833,CHEMBL472789,2,903,5.921,5.581368933333326
CHEMBL1833,CHEMBL475021,2,931,6,6.475272233333333
CHEMBL1833,CHEMBL475643,2,938,7.921,7.0934028666666595
CHEMBL1833,CHEMBL476108,2,941,6.305,6.454078623809527
CHEMBL1833,CHEMBL493152,2,981,7.161,6.36137876666667
CHEMBL1833,CHEMBL495075,2,985,6.854,6.466102066666657
CHEMBL1833,CHEMBL506727,2,995,6.851,7.664685257142857
CHEMBL1833,CHEMBL508680,2,996,6.936,7.1750675857142925
CHEMBL1833,CHEMBL509418,2,997,6.65,7.3222363500000025
CHEMBL1833,CHEMBL542139,2,1042,5.4,5.561990123809536
CHEMBL1833,CHEMBL55292,2,1054,7.2,6.987283008802303
CHEMBL1833,CHEMBL569513,2,1092,6.167,6.659157582539685
CHEMBL1833,CHEMBL57135,2,1097,7.3,6.9121004999999975
CHEMBL1833,CHEMBL572228,2,1098,6.728,6.6328488341269765
CHEMBL1833,CHEMBL577693,2,1105,5,6.140135566666664
CHEMBL1833,CHEMBL58765,2,1114,6.9,7.016219633333335
CHEMBL1833,CHEMBL590482,2,1122,7.143,5.872183850000002
CHEMBL1833,CHEMBL590816,2,1127,6.996,6.590613050000006
CHEMBL1833,CHEMBL595553,2,1138,6.126,6.590859642857145
CHEMBL1833,CHEMBL598229,2,1144,7.678,6.599860466666659
CHEMBL1833,CHEMBL598851,2,1148,6.355,6.47394583333333
CHEMBL1833,CHEMBL599466,2,1151,6.719,6.227749933333341
CHEMBL1833,CHEMBL605971,2,1157,6.342,6.392935600000009
CHEMBL1833,CHEMBL629,2,1162,7.251,6.757819571428575
CHEMBL1833,CHEMBL631,2,1163,7.137,6.209815922222218
CHEMBL1833,CHEMBL6616,2,1171,8.456,7.090069347374848
CHEMBL1833,CHEMBL723,2,1178,7.731,6.507203923809529
CHEMBL1833,CHEMBL76307,2,1185,7.268,7.387483714285716
CHEMBL1833,CHEMBL80246,2,1191,7.183,7.017063501298694
CHEMBL1833,CHEMBL80366,2,1192,7.509,7.37649520000001
CHEMBL1833,CHEMBL862,2,1205,5.777,6.256932747619043
CHEMBL1833,CHEMBL88809,2,1209,6.6,6.272172023809531
CHEMBL1833,CHEMBL88894,2,1210,7.1,6.76151640000002
CHEMBL1833,CHEMBL91454,2,1223,5.9,6.266945139393949
CHEMBL1833,CHEMBL93862,2,1225,8,6.623112066666665
CHEMBL1833,CHEMBL998,2,1238,6.709,6.351175461904759
CHEMBL1833,CHEMBL1078896,3,9,5,6.418078452380948
CHEMBL1833,CHEMBL1083654,3,15,6.333,6.5593002666666695
CHEMBL1833,CHEMBL1084617,3,16,5,6.5039857857142795
CHEMBL1833,CHEMBL1090399,3,18,5,5.9661114333333325
CHEMBL1833,CHEMBL1110,3,32,7.097,6.397719766666666
CHEMBL1833,CHEMBL12089,3,45,5.562,6.33768662222222
CHEMBL1833,CHEMBL1215036,3,60,7.244,6.732698333333336
CHEMBL1833,CHEMBL1222693,3,72,7.8,6.546732099999997
CHEMBL1833,CHEMBL1224031,3,78,6.652,6.125806833333332
CHEMBL1833,CHEMBL1224032,3,79,6.245,6.282747005361307
CHEMBL1833,CHEMBL1224036,3,83,5.794,5.9115189
CHEMBL1833,CHEMBL1224105,3,88,5,5.667694166666667
CHEMBL1833,CHEMBL1258452,3,99,5.543,6.400820833333333
CHEMBL1833,CHEMBL1275791,3,106,5,6.266050666666662
CHEMBL1833,CHEMBL1276947,3,110,6.4,6.571970033333325
CHEMBL1833,CHEMBL1276948,3,111,7.1,6.601000433333325
CHEMBL1833,CHEMBL1277312,3,121,6.1,6.0465181999999915
CHEMBL1833,CHEMBL1277492,3,124,5.7,5.976869180952371
CHEMBL1833,CHEMBL1277917,3,135,6.01,6.419364100000003
CHEMBL1833,CHEMBL131495,3,150,8.8,6.49575698571428
CHEMBL1833,CHEMBL14022,3,163,7.796,7.526632400000001
CHEMBL1833,CHEMBL14726,3,181,7.7,7.50661374444445
CHEMBL1833,CHEMBL147656,3,183,8.244,6.936149923809525
CHEMBL1833,CHEMBL15245,3,191,7.23,6.588049566666674
CHEMBL1833,CHEMBL1631535,3,202,6.4,6.542677933333335
CHEMBL1833,CHEMBL1632220,3,211,6.4,6.539753066666664
CHEMBL1833,CHEMBL1632223,3,212,5.2,6.5732172
CHEMBL1833,CHEMBL1642851,3,213,6.171,6.40139563333333
CHEMBL1833,CHEMBL1642886,3,217,5.754,6.224915000000005
CHEMBL1833,CHEMBL1643671,3,220,5.649,6.311716680952386
CHEMBL1833,CHEMBL1643859,3,235,7.137,6.443323039682541
CHEMBL1833,CHEMBL1732,3,250,8.266,8.044303511111108
CHEMBL1833,CHEMBL179329,3,270,6,6.661605140309698
CHEMBL1833,CHEMBL181324,3,281,5,5.741142550505058
CHEMBL1833,CHEMBL1834254,3,294,6.334,6.6994162999999975
